step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
470,2.024312,1.880235,0.472595,0.481111,0.001000,1123.9,30080,0.9823,6721.1274,26.2525,0.5796,0.5586,0.6297,0.0000,0.0000,0.0000,79.6245,0.0000,190.7631,0.0000,110.5630,0.0000,53.9004,0.0000,53.6457,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9717,1.9551,2.0723,2.0996,1.5239,65536,0.4142,0.0006,0.0000
480,1.924237,1.829614,0.481873,0.487466,0.001000,1127.6,30720,0.9885,6645.2715,25.9563,0.5833,0.5583,0.6310,0.0000,0.0000,0.0000,79.2688,0.0000,195.3025,0.0000,113.9109,0.0000,53.6592,0.0000,53.5117,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9463,1.9277,1.8877,1.9355,1.5768,65536,0.4921,0.0006,0.0000
490,1.887334,1.808015,0.492920,0.497842,0.001000,1131.4,31360,0.9901,6567.2896,25.6517,0.5838,0.5578,0.6135,0.0000,0.0000,0.0000,79.4077,0.0000,190.7982,0.0000,111.3927,0.0000,53.7386,0.0000,53.4882,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9160,1.8838,1.9170,1.8320,1.6715,65536,0.4148,0.0006,0.0000
500,1.864946,1.802901,0.488281,0.492096,0.001000,1135.2,32000,0.9922,6486.6870,25.3369,0.5837,0.5576,0.6217,0.0000,0.0000,0.0000,79.3286,0.0000,194.8036,0.0000,113.7064,0.0000,53.5803,0.0000,53.6061,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9023,1.8223,1.8184,1.9170,1.1722,65536,0.3257,0.0004,0.0000
510,1.934443,1.810919,0.489136,0.496561,0.001000,1139.0,32640,0.9850,6404.3662,25.0153,0.5802,0.5608,0.6130,0.0000,0.0000,0.0000,79.3823,0.0000,190.3943,0.0000,110.4602,0.0000,53.7480,0.0000,53.9092,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9570,1.9424,1.9883,1.8496,1.1987,65536,0.3292,0.0004,0.0000
520,1.851674,1.732095,0.507324,0.514898,0.001000,1142.8,33280,0.9853,6321.4536,24.6916,0.5798,0.5591,0.6132,0.0000,0.0000,0.0000,79.3228,0.0000,194.9168,0.0000,113.0116,0.0000,53.7582,0.0000,53.7696,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8340,1.8906,1.8369,1.8457,1.2415,65536,0.3550,0.0005,0.0000
530,1.915838,1.766486,0.492249,0.501368,0.001000,1146.6,33920,0.9818,6237.3257,24.3629,0.5814,0.5588,0.6157,0.0000,0.0000,0.0000,79.3929,0.0000,189.9018,0.0000,110.4140,0.0000,53.8091,0.0000,53.5858,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8828,1.9180,1.9072,1.9561,1.9022,65536,0.4684,0.0006,0.0000
540,1.972646,1.806399,0.487183,0.496887,0.001000,1150.4,34560,0.9805,6151.7886,24.0289,0.5818,0.5566,0.6167,0.0000,0.0000,0.0000,79.4406,0.0000,193.9892,0.0000,112.8717,0.0000,53.4983,0.0000,53.6284,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,2.0020,1.9502,1.9727,1.9668,1.5647,65536,0.4207,0.0006,0.0000
550,1.916142,1.765056,0.495483,0.504819,0.001000,1154.2,35200,0.9815,6065.1816,23.6905,0.5833,0.5572,0.6167,0.0000,0.0000,0.0000,79.3244,0.0000,189.1133,0.0000,110.3058,0.0000,53.6571,0.0000,53.7535,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9570,1.9053,1.8799,1.9229,0.8816,65536,0.2365,0.0004,0.0000
560,1.812274,1.719079,0.509583,0.515752,0.001000,1158.0,35840,0.9880,5978.0049,23.3501,0.5842,0.5575,0.6311,0.0000,0.0000,0.0000,79.5788,0.0000,192.8303,0.0000,112.6529,0.0000,53.7368,0.0000,53.4832,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8271,1.8213,1.7871,1.8135,1.4803,65536,0.3813,0.0006,0.0000
570,1.868413,1.722281,0.510193,0.519225,0.001000,1161.8,36480,0.9826,5890.9976,23.0102,0.5836,0.5575,0.6150,0.0000,0.0000,0.0000,79.5081,0.0000,187.7143,0.0000,109.5596,0.0000,53.6433,0.0000,53.5683,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8506,1.8477,1.8760,1.8994,1.1784,65536,0.2969,0.0004,0.0000
580,1.825134,1.740981,0.508667,0.513810,0.001000,1165.6,37120,0.9900,5805.4277,22.6761,0.5843,0.5582,0.6158,0.0000,0.0000,0.0000,79.3424,0.0000,192.4273,0.0000,112.4356,0.0000,53.4248,0.0000,53.9737,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7666,1.7842,1.8662,1.8848,1.6803,65536,0.3935,0.0006,0.0000
590,1.851080,1.730945,0.508545,0.516393,0.001000,1169.4,37760,0.9848,5720.9961,22.3462,0.5798,0.5563,0.6310,0.0000,0.0000,0.0000,79.4536,0.0000,187.2983,0.0000,108.5991,0.0000,53.9476,0.0000,53.9048,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8496,1.8223,1.8379,1.8945,2.0861,65536,0.5337,0.0007,0.0000
600,1.860438,1.735144,0.504578,0.512364,0.001000,1173.2,38400,0.9848,5635.8618,22.0138,0.5826,0.5554,0.6140,0.0000,0.0000,0.0000,79.5306,0.0000,191.2043,0.0000,111.4034,0.0000,53.6903,0.0000,53.4262,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8252,1.9053,1.8564,1.8545,1.2571,65536,0.3360,0.0005,0.0000
610,1.842810,1.735769,0.509155,0.515575,0.001000,1177.0,39040,0.9875,5550.8359,21.6816,0.5832,0.5551,0.6308,0.0000,0.0000,0.0000,79.6224,0.0000,186.1197,0.0000,108.5481,0.0000,53.6356,0.0000,53.5936,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.9092,1.8545,1.8320,1.7754,1.3629,65536,0.3211,0.0005,0.0000
620,1.797745,1.681061,0.514709,0.522264,0.001000,1180.7,39680,0.9855,5465.7705,21.3494,0.5834,0.5579,0.6301,0.0000,0.0000,0.0000,79.5205,0.0000,190.0512,0.0000,110.8793,0.0000,53.4029,0.0000,53.7191,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7686,1.8174,1.7959,1.8086,1.1588,65536,0.2874,0.0005,0.0000
630,1.832378,1.681240,0.518433,0.528628,0.001000,1184.5,40320,0.9807,5382.9326,21.0257,0.5820,0.5566,0.6146,0.0000,0.0000,0.0000,79.6225,0.0000,184.9854,0.0000,107.6507,0.0000,53.6388,0.0000,53.4854,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8320,1.8447,1.8389,1.8135,1.2729,65536,0.3071,0.0005,0.0000
640,1.724155,1.638219,0.527283,0.532548,0.001000,1188.3,40960,0.9901,5302.4199,20.7114,0.5812,0.5579,0.6146,0.0000,0.0000,0.0000,79.5054,0.0000,188.7596,0.0000,109.7057,0.0000,53.5904,0.0000,53.5358,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6748,1.7656,1.7783,1.6768,1.0048,65536,0.2735,0.0005,0.0000
650,1.792893,1.686808,0.518188,0.524722,0.001000,1192.1,41600,0.9875,5225.1841,20.4096,0.5798,0.5579,0.6038,0.0000,0.0000,0.0000,79.4688,0.0000,183.9099,0.0000,106.6405,0.0000,53.5805,0.0000,53.8543,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8818,1.8037,1.7480,1.7383,1.3158,65536,0.3034,0.0006,0.0000
660,1.732592,1.649363,0.523743,0.528777,0.001000,1195.9,42240,0.9905,5151.5977,20.1223,0.5816,0.5574,0.6140,0.0000,0.0000,0.0000,79.5715,0.0000,187.9438,0.0000,109.2990,0.0000,53.3781,0.0000,53.7932,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7627,1.7109,1.7051,1.7520,0.9557,65536,0.2517,0.0004,0.0000
670,1.787735,1.654433,0.523193,0.531366,0.001000,1199.7,42880,0.9846,5081.3555,19.8478,0.5830,0.5572,0.6311,0.0000,0.0000,0.0000,79.8019,0.0000,182.9907,0.0000,106.6783,0.0000,53.7591,0.0000,53.5674,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8828,1.7900,1.7559,1.7227,1.0594,65536,0.2747,0.0005,0.0000
680,1.804663,1.698144,0.512329,0.518981,0.001000,1203.5,43520,0.9872,5014.5020,19.5868,0.5803,0.5571,0.6148,0.0000,0.0000,0.0000,79.6330,0.0000,187.2382,0.0000,108.6477,0.0000,53.5830,0.0000,53.7513,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8066,1.8213,1.8232,1.7666,1.2912,65536,0.3557,0.0006,0.0000
690,1.728785,1.660237,0.529846,0.534084,0.001000,1207.3,44160,0.9921,4951.4473,19.3404,0.5799,0.5580,0.6276,0.0000,0.0000,0.0000,79.4938,0.0000,182.4393,0.0000,105.8032,0.0000,54.0728,0.0000,53.9348,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7666,1.7422,1.6738,1.7334,1.1458,65536,0.2902,0.0006,0.0000
700,1.746763,1.632671,0.531799,0.538871,0.001000,1211.1,44800,0.9869,4891.6812,19.1070,0.5836,0.5576,0.6162,0.0000,0.0000,0.0000,79.5952,0.0000,186.9208,0.0000,109.0811,0.0000,53.8521,0.0000,53.6838,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7344,1.7812,1.7461,1.7256,1.2569,65536,0.3088,0.0005,0.0000
710,1.727763,1.645723,0.535950,0.541435,0.001000,1214.9,45440,0.9899,4835.3647,18.8870,0.5843,0.5580,0.6166,0.0000,0.0000,0.0000,79.5410,0.0000,182.4406,0.0000,106.5971,0.0000,53.8903,0.0000,54.0044,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7510,1.6982,1.6689,1.7920,1.6498,65536,0.4077,0.0007,0.0000
720,1.712970,1.628841,0.532776,0.538694,0.001000,1218.7,46080,0.9890,4781.0571,18.6749,0.5821,0.5578,0.6304,0.0000,0.0000,0.0000,79.5260,0.0000,186.8122,0.0000,108.7453,0.0000,53.7320,0.0000,53.9350,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7158,1.7100,1.7275,1.6992,1.2760,65536,0.3252,0.0006,0.0000
730,1.789865,1.651614,0.521423,0.529766,0.001000,1222.4,46720,0.9843,4728.8594,18.4710,0.5797,0.5589,0.6015,0.0000,0.0000,0.0000,79.5878,0.0000,182.2252,0.0000,105.6429,0.0000,53.8192,0.0000,53.9820,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7559,1.8135,1.8105,1.7803,1.1885,65536,0.2913,0.0006,0.0000
740,1.783647,1.670584,0.520508,0.527788,0.001000,1226.2,47360,0.9862,4677.8701,18.2719,0.5847,0.5589,0.6166,0.0000,0.0000,0.0000,79.7196,0.0000,186.7310,0.0000,109.1817,0.0000,53.3792,0.0000,53.7218,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7949,1.7090,1.7393,1.8916,1.6377,65536,0.3750,0.0007,0.0000
750,1.704143,1.615600,0.538330,0.544344,0.001000,1230.0,48000,0.9890,4628.3218,18.0783,0.5779,0.5584,0.6160,0.0000,0.0000,0.0000,79.7969,0.0000,182.1482,0.0000,105.2573,0.0000,53.7882,0.0000,53.6316,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6709,1.7295,1.6846,1.7314,1.5494,65536,0.3482,0.0006,0.0000
760,1.729559,1.626497,0.535828,0.542181,0.001000,1233.8,48640,0.9883,4580.6392,17.8921,0.5816,0.5586,0.6190,0.0000,0.0000,0.0000,79.7314,0.0000,187.0145,0.0000,108.7645,0.0000,53.5383,0.0000,53.7721,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6455,1.7051,1.7207,1.8467,1.6763,65536,0.3897,0.0007,0.0000
770,1.811120,1.663974,0.525085,0.534680,0.001000,1237.6,49280,0.9821,4534.1562,17.7105,0.5843,0.5595,0.6157,0.0000,0.0000,0.0000,79.7480,0.0000,182.4091,0.0000,106.5817,0.0000,53.7162,0.0000,53.7759,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8184,1.8701,1.7979,1.7578,1.0608,65536,0.2532,0.0005,0.0000
780,1.697629,1.634680,0.532898,0.537127,0.001000,1241.4,49920,0.9921,4487.9185,17.5299,0.5844,0.5582,0.6171,0.0000,0.0000,0.0000,79.7084,0.0000,186.9834,0.0000,109.2657,0.0000,53.5736,0.0000,53.6493,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7275,1.7012,1.7031,1.6592,1.1302,65536,0.2754,0.0005,0.0000
790,1.771656,1.657751,0.522522,0.529437,0.001000,1245.2,50560,0.9869,4443.3511,17.3558,0.5837,0.5571,0.6161,0.0000,0.0000,0.0000,79.5679,0.0000,182.3323,0.0000,106.4287,0.0000,53.4618,0.0000,53.8725,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.8213,1.7881,1.7480,1.7275,1.2891,65536,0.3098,0.0005,0.0000
800,1.698702,1.589848,0.540100,0.546876,0.001000,1249.0,51200,0.9876,4399.3428,17.1839,0.5818,0.5581,0.6148,0.0000,0.0000,0.0000,79.4799,0.0000,186.9427,0.0000,108.7682,0.0000,53.5173,0.0000,53.9966,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7432,1.7373,1.6787,1.6348,1.0574,65536,0.2629,0.0005,0.0000
810,1.738453,1.631115,0.531982,0.538756,0.001000,1252.8,51840,0.9874,4354.9316,17.0104,0.5823,0.5580,0.6280,0.0000,0.0000,0.0000,79.6510,0.0000,181.9700,0.0000,105.9646,0.0000,53.8333,0.0000,53.8348,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7520,1.7246,1.7305,1.7471,1.2182,65536,0.2995,0.0006,0.0000
820,1.722697,1.611924,0.540588,0.547404,0.001000,1256.6,52480,0.9875,4310.7061,16.8377,0.5843,0.5592,0.6172,0.0000,0.0000,0.0000,79.7721,0.0000,186.5245,0.0000,108.9841,0.0000,53.9267,0.0000,53.8044,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7939,1.7158,1.6846,1.6963,1.0135,65536,0.2454,0.0005,0.0000
830,1.713692,1.631575,0.536499,0.541490,0.001000,1260.4,53120,0.9908,4267.7144,16.6697,0.5820,0.5584,0.6291,0.0000,0.0000,0.0000,79.6910,0.0000,181.7070,0.0000,105.7551,0.0000,53.9489,0.0000,53.8460,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6855,1.7412,1.7051,1.7236,1.1194,65536,0.2711,0.0006,0.0000
840,1.700029,1.586926,0.543762,0.550618,0.001000,1264.2,53760,0.9875,4224.7114,16.5018,0.5793,0.5567,0.6160,0.0000,0.0000,0.0000,79.5875,0.0000,186.0516,0.0000,107.7784,0.0000,53.6976,0.0000,53.7354,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6973,1.6816,1.7080,1.7129,1.3147,65536,0.2734,0.0006,0.0000
850,1.749705,1.615482,0.538818,0.547032,0.001000,1268.0,54400,0.9850,4182.3911,16.3365,0.5798,0.5571,0.6140,0.0000,0.0000,0.0000,79.8774,0.0000,181.4214,0.0000,105.1833,0.0000,54.0513,0.0000,53.7020,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7324,1.7061,1.7764,1.7852,1.1245,65536,0.2583,0.0006,0.0000
860,1.744124,1.615020,0.536377,0.543913,0.001000,1271.8,55040,0.9861,4141.1885,16.1756,0.5805,0.5576,0.6170,0.0000,0.0000,0.0000,79.9504,0.0000,186.1010,0.0000,108.0215,0.0000,53.7829,0.0000,53.4226,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7500,1.7285,1.7646,1.7334,1.6698,65536,0.3552,0.0008,0.0000
870,1.674975,1.568310,0.543640,0.550290,0.001000,1275.6,55680,0.9879,4101.7368,16.0214,0.5844,0.5568,0.6286,0.0000,0.0000,0.0000,79.7849,0.0000,181.3428,0.0000,105.9877,0.0000,53.6607,0.0000,53.6690,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6914,1.7197,1.6680,1.6211,1.1504,65536,0.2499,0.0005,0.0000
880,1.686343,1.621169,0.529602,0.533608,0.001000,1279.4,56320,0.9925,4062.4688,15.8681,0.5801,0.5570,0.6156,0.0000,0.0000,0.0000,79.9101,0.0000,185.6794,0.0000,107.7182,0.0000,53.6784,0.0000,53.5294,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6475,1.6621,1.7275,1.7080,1.5391,65536,0.3398,0.0006,0.0000
890,1.746396,1.590005,0.537048,0.545979,0.001000,1283.1,56960,0.9836,4023.0986,15.7142,0.5854,0.5582,0.6142,0.0000,0.0000,0.0000,79.8433,0.0000,180.8916,0.0000,105.9011,0.0000,53.8660,0.0000,53.3259,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6865,1.7471,1.7510,1.8008,1.0735,65536,0.2682,0.0006,0.0000
900,1.666340,1.586983,0.545349,0.549914,0.001000,1286.9,57600,0.9917,3983.2620,15.5587,0.5817,0.5575,0.6138,0.0000,0.0000,0.0000,79.7461,0.0000,185.2644,0.0000,107.7667,0.0000,53.2274,0.0000,53.8307,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7520,1.6094,1.6025,1.7002,1.4797,65536,0.2995,0.0006,0.0000
910,1.671065,1.587508,0.541138,0.546542,0.001000,1290.7,58240,0.9901,3945.3525,15.4105,0.5841,0.5572,0.6278,0.0000,0.0000,0.0000,79.7897,0.0000,180.7230,0.0000,105.5634,0.0000,53.8691,0.0000,53.4489,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6621,1.6553,1.7188,1.6484,1.4209,65536,0.3035,0.0006,0.0000
920,1.695663,1.614191,0.537109,0.542239,0.001000,1294.5,58880,0.9905,3909.3203,15.2698,0.5813,0.5572,0.6291,0.0000,0.0000,0.0000,79.7676,0.0000,185.2277,0.0000,107.6669,0.0000,53.3900,0.0000,53.5854,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6836,1.6299,1.7168,1.7529,1.2386,65536,0.2560,0.0006,0.0000
930,1.716040,1.563746,0.549744,0.559372,0.001000,1298.3,59520,0.9828,3872.0276,15.1241,0.5810,0.5570,0.6156,0.0000,0.0000,0.0000,79.9351,0.0000,180.3218,0.0000,104.7609,0.0000,53.6274,0.0000,53.4025,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6807,1.7119,1.8008,1.6709,1.4888,65536,0.3170,0.0007,0.0000
940,1.727204,1.606988,0.533508,0.540970,0.001000,1302.1,60160,0.9862,3835.8833,14.9830,0.5873,0.5575,0.6260,0.0000,0.0000,0.0000,79.7761,0.0000,184.7307,0.0000,108.5029,0.0000,53.4326,0.0000,53.2788,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6514,1.7900,1.6924,1.7764,1.4730,65536,0.2936,0.0007,0.0000
950,1.766941,1.621795,0.529724,0.538299,0.001000,1305.9,60800,0.9841,3799.4688,14.8407,0.5837,0.5577,0.6265,0.0000,0.0000,0.0000,79.7424,0.0000,180.0871,0.0000,105.1265,0.0000,53.4563,0.0000,53.6417,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7285,1.8115,1.7793,1.7480,1.0766,65536,0.2407,0.0006,0.0000
